,model,n_estimators,min_samples_split,min_samples_leaf,max_depth,ccp_alpha,test_f1,train_f1,test_recall,train_recall,test_precision,train_precision,test_average_precision,train_average_precision,subsample,reg_lambda,reg_alpha,learning_rate,gamma,colsample_bytree
63,rfc,160,18.0,8.0,4,0.004,0.8175363862264821,0.8106726314107685,0.7676666666666667,0.7611,0.8743356112376613,0.8671527856898713,0.9016013314046869,0.9081347127099129,,,,,,
64,rfc,210,16.0,16.0,2,0.0045000000000000005,0.6800723909109189,0.7144442497517669,0.5636666666666666,0.6116,0.8570704510897111,0.8588681364976829,0.8529081878819973,0.8616963419713444,,,,,,
65,rfc,110,4.0,20.0,10,0.0035,0.855787154719539,0.8514680483592401,0.8416666666666667,0.8381,0.8703895208548776,0.8652694610778443,0.921351082479602,0.9321421897527449,,,,,,
66,rfc,110,6.0,14.0,8,0.0035,0.8529161707192654,0.8498824010635034,0.836,0.8311,0.8705310656022215,0.8695333751830927,0.9196984391211076,0.9306585985973533,,,,,,
67,rfc,260,16.0,10.0,4,0.004,0.8208955223880596,0.8114998933219544,0.77,0.7607,0.8789954337899544,0.869570187471422,0.9020728161571221,0.9091478210748266,,,,,,
68,rfc,10,14.0,20.0,2,0.0045000000000000005,0.6866211329851346,0.7150204558737581,0.5696666666666667,0.6117,0.8640040444893832,0.860337552742616,0.8354680881847845,0.8440969975729434,,,,,,
69,rfc,110,14.0,18.0,6,0.0025,0.8526624159917283,0.8494651439202108,0.8246666666666667,0.8219,0.882625758116304,0.8789434285103197,0.9198575918867892,0.9300111005885418,,,,,,
70,rfc,10,16.0,18.0,6,0.0045000000000000005,0.8391114102995624,0.8348439073514603,0.831,0.829,0.8473827328348063,0.8407707910750507,0.90066529648789,0.9102368626670856,,,,,,
71,rfc,110,10.0,8.0,2,0.003,0.6855773072313224,0.71864288619067,0.572,0.6185,0.8554336989032901,0.8574795508110357,0.853716909267522,0.8616525490614249,,,,,,
72,rfc,260,16.0,12.0,4,0.002,0.8222460658082975,0.8155183515775918,0.7663333333333333,0.7599,0.8869598765432098,0.8799212598425197,0.9069891927123059,0.9144441639518585,,,,,,
73,rfc,60,14.0,12.0,10,0.001,0.8786840301576422,0.8788081859889684,0.8546666666666667,0.8524,0.9040902679830748,0.9069049898925418,0.9397683999018378,0.9545744129910536,,,,,,
74,rfc,110,18.0,14.0,2,0.0025,0.6855773072313224,0.71864288619067,0.572,0.6185,0.8554336989032901,0.8574795508110357,0.853716909267522,0.8616525490614249,,,,,,
75,rfc,110,4.0,14.0,2,0.0005,0.6855773072313224,0.71864288619067,0.572,0.6185,0.8554336989032901,0.8574795508110357,0.8536282081152448,0.8620974339324053,,,,,,
76,rfc,60,6.0,18.0,4,0.0045000000000000005,0.8167225260186982,0.8057927961381359,0.7716666666666666,0.7595,0.8673660547021357,0.8580951304937295,0.8990564788447082,0.9064380796406242,,,,,,
77,rfc,160,6.0,18.0,6,0.0,0.8597539543057997,0.8593659027152915,0.8153333333333334,0.8118,0.9092936802973978,0.9128528055774204,0.9356837907972557,0.9483925146702785,,,,,,
78,rfc,110,14.0,20.0,4,0.0005,0.822728087470873,0.815357277475634,0.765,0.7571,0.8898797983714618,0.8833274997083187,0.9099983905964089,0.918280147515983,,,,,,
79,rfc,310,20.0,6.0,6,0.004,0.8489208633093525,0.8451934439706109,0.826,0.8225,0.8731501057082452,0.8691746803339322,0.9127363990454345,0.92268111673782,,,,,,
80,rfc,210,18.0,8.0,10,0.003,0.8616587355540448,0.8581215808579171,0.845,0.8392,0.878987517337032,0.8779161000104614,0.924754035196395,0.9360257837055986,,,,,,
81,rfc,310,6.0,18.0,4,0.0,0.8244795405599425,0.8185436162202862,0.7656666666666667,0.761,0.8930793157076206,0.8855015126832674,0.9135497325190427,0.9208684345295537,,,,,,
82,rfc,260,20.0,12.0,2,0.002,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8541447579108503,0.8630051268632426,,,,,,
83,rfc,210,12.0,4.0,10,0.0015,0.8693870582209322,0.8697438003799353,0.8486666666666667,0.847,0.8911445572278613,0.8937427455945974,0.9360750716285825,0.9492653806300796,,,,,,
84,rfc,260,20.0,14.0,8,0.002,0.8636363636363636,0.8599465680230168,0.8423333333333334,0.8369,0.8860448807854138,0.8842983939137785,0.930085619148844,0.9429543743890613,,,,,,
85,rfc,210,4.0,16.0,2,0.0035,0.6800723909109189,0.7144442497517669,0.5636666666666666,0.6116,0.8570704510897111,0.8588681364976829,0.8535574008992881,0.8626016946598687,,,,,,
86,rfc,110,18.0,4.0,10,0.001,0.8771150230729791,0.8797289666854885,0.8553333333333333,0.8569,0.9000350754121361,0.9038076152304609,0.9401869989598659,0.9549147385062535,,,,,,
87,rfc,210,18.0,4.0,6,0.0015,0.8612506495756106,0.855593220338983,0.8286666666666667,0.8203,0.8965019834114677,0.8940599455040872,0.9254168520257772,0.9364383267316629,,,,,,
88,rfc,260,6.0,20.0,6,0.002,0.8546772523299966,0.8514193782759873,0.8253333333333334,0.8203,0.886184681460272,0.884992987377279,0.9220072106122276,0.9338779712234786,,,,,,
89,rfc,310,4.0,6.0,6,0.001,0.8615223828601289,0.8573675930781332,0.8243333333333334,0.8175,0.9022254651587012,0.9013230429988974,0.9268621573617402,0.9398961722371344,,,,,,
90,rfc,260,4.0,4.0,2,0.001,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8543284867377549,0.8632136715622571,,,,,,
91,rfc,10,14.0,8.0,2,0.0,0.6829170024174053,0.7120093731693029,0.565,0.6077,0.8630346232179226,0.8595473833097595,0.8369025043694291,0.845614930292669,,,,,,
92,rfc,310,6.0,14.0,6,0.0005,0.8622440049011028,0.8598998154495122,0.821,0.8154,0.9078510873571692,0.9095370886781929,0.9305561613779998,0.9439338153425305,,,,,,
93,rfc,310,12.0,18.0,4,0.0045000000000000005,0.8185519560984245,0.8109114112517282,0.7706666666666667,0.7625,0.8727821819554549,0.86588689529866,0.9008030269124558,0.9077558279879403,,,,,,
94,rfc,60,18.0,16.0,4,0.0,0.8215246636771301,0.8115581960572509,0.7633333333333333,0.7513,0.8893203883495145,0.8823253082795067,0.9117271108812888,0.9191153313759969,,,,,,
95,rfc,260,4.0,10.0,2,0.002,0.6783838383838384,0.7094689849624061,0.5596666666666666,0.6039,0.861025641025641,0.8597665148063781,0.8541447579108503,0.8630051268632426,,,,,,
96,rfc,310,4.0,12.0,8,0.001,0.8712905452035886,0.8707151376860446,0.8416666666666667,0.8395,0.9030758226037195,0.9043412689863191,0.9368167073072182,0.9510361517109062,,,,,,
97,rfc,10,10.0,14.0,2,0.0045000000000000005,0.6866211329851346,0.7150204558737581,0.5696666666666667,0.6117,0.8640040444893832,0.860337552742616,0.8354680881847845,0.8440969975729434,,,,,,
98,rfc,60,6.0,18.0,4,0.0,0.8215246636771301,0.8115581960572509,0.7633333333333333,0.7513,0.8893203883495145,0.8823253082795067,0.9117145402206983,0.9191177854615383,,,,,,
99,rfc,260,20.0,16.0,6,0.004,0.8480904264428839,0.8436121087737302,0.8253333333333334,0.8221,0.8721380767876012,0.8662802950474183,0.9132954716883472,0.9229897689594253,,,,,,
100,xgb,100,,,4,,0.8375643529202912,0.8337073848455703,0.7863333333333333,0.7801,0.8959361944549943,0.8952260729859995,0.9171758687507527,0.9275403324765303,0.5,0.1,7.3564225445964135,0.008444444444444444,0.41900791057866693,0.9
101,xgb,300,,,7,,0.8844827586206896,0.8907693905098122,0.855,0.8579,0.9160714285714285,0.9262578276830058,0.9446759810021859,0.9624518086359467,0.9,15.058363542798414,1.7556762912750015,0.005666666666666666,1.7556762912750015,0.6666666666666667
102,xgb,200,,,4,,0.8117647058823529,0.7993756503642039,0.782,0.7682,0.8438848920863309,0.8331887201735358,0.895671499467776,0.8982461046091392,0.1,3.5938136638046276,30.823992397451434,0.005666666666666666,0.8576958985908941,0.9
103,xgb,150,,,5,,0.8527266411948593,0.8490949872202807,0.8183333333333334,0.8139,0.8901377810007252,0.8874713771671573,0.9198863235397396,0.931896331911834,0.9,30.823992397451434,15.058363542798414,0.005666666666666666,1.7556762912750015,0.8222222222222222
104,xgb,100,,,7,,0.8519417475728156,0.8513906185139062,0.819,0.8204,0.8876445086705202,0.8848144952545298,0.9115590565599383,0.9210539067458201,0.30000000000000004,63.09573444801933,0.1,0.005111111111111111,0.8576958985908941,0.5888888888888889
105,xgb,300,,,5,,0.8434706397896583,0.8372338739500238,0.802,0.7924,0.889463955637708,0.8874454026206742,0.919540987652349,0.923427916571246,1.0,30.823992397451434,1.7556762912750015,0.009,30.823992397451434,0.2
106,xgb,150,,,6,,0.8599215150998123,0.8585941508465881,0.84,0.8367,0.8808109052778749,0.8816649104320338,0.9217392151074555,0.9327898371531893,0.7000000000000001,30.823992397451434,0.2046968271807521,0.005666666666666666,30.823992397451434,0.5888888888888889
107,xgb,150,,,5,,0.8620629063433491,0.8643951035981134,0.8176666666666667,0.8156,0.9115570419918246,0.9194002930898433,0.9341189684999522,0.949710127471767,0.9,0.41900791057866693,1.7556762912750015,0.009,3.5938136638046276,0.9
108,xgb,250,,,4,,0.8460176991150442,0.8428100754596662,0.7966666666666666,0.793,0.9018867924528302,0.8992968927194375,0.9239869090173526,0.931427313586915,1.0,0.2046968271807521,3.5938136638046276,0.0067777777777777775,30.823992397451434,0.43333333333333335
109,xgb,300,,,8,,0.889077340569878,0.8948792566498187,0.8736666666666667,0.8764,0.9050414364640884,0.9141545843329508,0.9474648849481668,0.963205728981557,0.8,30.823992397451434,7.3564225445964135,0.009,1.7556762912750015,0.8222222222222222
110,xgb,150,,,4,,0.8066842568161829,0.7973842421685476,0.7643333333333333,0.756,0.8540037243947859,0.8435617049765677,0.8844793261783565,0.8864756757859782,0.1,3.5938136638046276,30.823992397451434,0.004555555555555556,0.41900791057866693,0.5111111111111111
111,xgb,100,,,4,,0.8306280875088214,0.8269627279936559,0.7846666666666666,0.7821,0.8823088455772113,0.8772854739203589,0.9034268383635242,0.9100317543527358,0.6,30.823992397451434,30.823992397451434,0.005111111111111111,3.5938136638046276,0.8222222222222222
112,xgb,300,,,4,,0.7883342279477545,0.7769652650822669,0.7343333333333333,0.7225,0.850907686365392,0.8403117003954408,0.8783462270785458,0.8814941639866434,0.30000000000000004,3.5938136638046276,30.823992397451434,0.007333333333333332,63.09573444801933,0.35555555555555557
113,xgb,150,,,5,,0.8424158278375564,0.8327141436868818,0.809,0.7957,0.8787110789283128,0.8733399187794973,0.9093291101346475,0.914250173947001,0.6,0.1,3.5938136638046276,0.009,63.09573444801933,0.2777777777777778
114,xgb,250,,,4,,0.8559261887863734,0.8519544147406539,0.804,0.7999,0.9150227617602428,0.9112554112554112,0.9292522582094973,0.9411379019286752,0.8,7.3564225445964135,0.8576958985908941,0.008444444444444444,3.5938136638046276,0.5888888888888889
115,xgb,300,,,7,,0.8903114186851211,0.9025641025641026,0.8576666666666667,0.8624,0.9255395683453237,0.9466520307354556,0.9508553828143583,0.9709118267009971,0.8,0.1,0.2046968271807521,0.004555555555555556,1.7556762912750015,0.7444444444444445
116,xgb,150,,,8,,0.842379053233917,0.8372505081036009,0.8096666666666666,0.8033,0.8778460426454644,0.8741974099466754,0.9060628400999915,0.9128322795743273,0.4,15.058363542798414,0.8576958985908941,0.004,30.823992397451434,0.2777777777777778
117,xgb,300,,,7,,0.8532269257460097,0.8482640154078392,0.8196666666666667,0.8148,0.8896526772793053,0.8845945065682337,0.9164942540144311,0.9254396398696758,0.8,15.058363542798414,30.823992397451434,0.004,1.7556762912750015,0.35555555555555557
118,xgb,300,,,7,,0.873638720829732,0.8732745199792423,0.8423333333333334,0.8414,0.9073608617594255,0.9076591154261057,0.9345294791620613,0.9459339899783985,1.0,7.3564225445964135,15.058363542798414,0.005666666666666666,0.8576958985908941,0.2777777777777778
119,xgb,100,,,5,,0.854602510460251,0.849141541038526,0.817,0.8111,0.8958333333333334,0.890927065026362,0.9214229593917123,0.9290417977045751,0.2,3.5938136638046276,0.8576958985908941,0.007888888888888888,7.3564225445964135,0.43333333333333335
120,xgb,250,,,4,,0.8232549793647945,0.8166441502296676,0.7646666666666667,0.7556,0.891566265060241,0.8884185773074662,0.9127055462934078,0.9176586479067027,0.6,3.5938136638046276,0.8576958985908941,0.006222222222222222,0.1,0.2
121,xgb,300,,,6,,0.8898465781761765,0.8959991675771293,0.8603333333333333,0.8611,0.9214566226347733,0.9338466543758811,0.9508747498623822,0.9669106261578237,0.7000000000000001,0.8576958985908941,1.7556762912750015,0.008444444444444444,0.8576958985908941,0.6666666666666667
122,xgb,200,,,6,,0.8073131385552966,0.805401624791521,0.7506666666666667,0.7485,0.8732066692516479,0.8716664725748224,0.8952676516933398,0.899442271267951,0.30000000000000004,3.5938136638046276,15.058363542798414,0.004,3.5938136638046276,0.2
123,xgb,300,,,5,,0.8318276580959,0.8264678277192617,0.798,0.7925,0.8686502177068215,0.8634778818914797,0.9039379147505844,0.9103538747507652,0.4,0.8576958985908941,7.3564225445964135,0.004555555555555556,63.09573444801933,0.43333333333333335
124,xgb,300,,,6,,0.8658324643726104,0.8643158497838429,0.8303333333333334,0.8297,0.9045025417574437,0.9019458636808348,0.9301545704757395,0.9397808518478066,1.0,30.823992397451434,15.058363542798414,0.007333333333333332,0.41900791057866693,0.35555555555555557
125,xgb,100,,,8,,0.8427910166295217,0.8426562660371548,0.8193333333333334,0.821,0.8676314860571832,0.8654859793379718,0.9041127287455755,0.9118624301608198,1.0,15.058363542798414,63.09573444801933,0.007888888888888888,30.823992397451434,0.43333333333333335
126,xgb,100,,,5,,0.8520399229556995,0.8498241562122724,0.811,0.8095,0.8974548137218739,0.8943763120097227,0.921373673387694,0.9326318667574247,0.9,1.7556762912750015,7.3564225445964135,0.005111111111111111,15.058363542798414,0.43333333333333335
127,xgb,250,,,7,,0.8909936283795419,0.8943409927900825,0.8623333333333333,0.8621,0.9216245101531885,0.9290871861191938,0.946579818645319,0.9619724389411871,0.7000000000000001,7.3564225445964135,0.1,0.009,0.41900791057866693,0.35555555555555557
128,xgb,200,,,7,,0.8264144333508494,0.8182057353328072,0.7863333333333333,0.7775,0.8708010335917312,0.8634092171016102,0.9008479808103875,0.9042669424333525,0.1,63.09573444801933,1.7556762912750015,0.0067777777777777775,0.41900791057866693,0.5111111111111111
129,xgb,250,,,6,,0.7832218405351653,0.778905322249811,0.722,0.7215,0.8557882259976294,0.8462350457424349,0.874279475624563,0.8760985247299217,0.1,63.09573444801933,15.058363542798414,0.006222222222222222,1.7556762912750015,0.35555555555555557
130,xgb,200,,,6,,0.8710344827586207,0.8693985390871884,0.842,0.8391,0.9021428571428571,0.9019671073847146,0.9345959670294705,0.9473480630577613,0.4,0.41900791057866693,15.058363542798414,0.009,0.41900791057866693,0.5888888888888889
131,xgb,250,,,8,,0.8949336960217614,0.900946049603682,0.8773333333333333,0.8809,0.9132546842470507,0.9219256933542648,0.9517104230312654,0.9680583180525375,0.6,3.5938136638046276,3.5938136638046276,0.009,3.5938136638046276,0.8222222222222222
132,xgb,250,,,8,,0.8915086280539894,0.8994381732900366,0.8696666666666667,0.8725,0.9144759901857694,0.9280927560897777,0.9480319600286096,0.967106847835311,0.8,0.8576958985908941,7.3564225445964135,0.0067777777777777775,0.1,0.5888888888888889
133,xgb,200,,,4,,0.8357479490312447,0.8308981408745746,0.798,0.7933,0.8772444118724808,0.8722374931280924,0.907646642250747,0.9139512478825813,0.6,0.41900791057866693,63.09573444801933,0.005111111111111111,0.1,0.8222222222222222
