,name1,name2,variations,label,soundex,double_metaphone,jaccard_2,jaccard_3,sorenson_2,sorenson_3,overlap_2,overlap_3,bag,levenshtein,dlevenshtein,jaro_winkler,smith_waterman,editex,lcsseq,lcsstr,bz2ncd,zlibncd
10,riessler annamaria,riessurr,wm_kte,1,0.5555555555555556,0.0,0.21739130434782608,0.2,0.35714285714285715,0.3333333333333333,0.5555555555555556,0.5,0.38888888888888884,0.38888888888888884,0.38888888888888884,0.8527777777777779,0.0,0.5,0.3888888888888889,0.2777777777777778,0.6216216216216216,0.375
11,buddha,bouddha,alt,1,1.0,1.0,0.6666666666666666,0.5454545454545454,0.8,0.7058823529411765,0.8571428571428571,0.75,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.9571428571428572,0.7142857142857143,0.8571428571428572,0.8571428571428571,0.7142857142857143,0.9259259259259259,0.7692307692307692
12,camila cunha,camila c,ab,1,0.75,0.0,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.8,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9333333333333333,0.3333333333333333,0.7083333333333333,0.6666666666666666,0.6666666666666666,0.7352941176470589,0.6666666666666667
13,edmund,ted,pen,1,0.33333333333333337,0.0,0.2222222222222222,0.08333333333333333,0.36363636363636365,0.15384615384615385,0.5,0.2,0.33333333333333337,0.16666666666666663,0.16666666666666663,0.6666666666666666,0.16666666666666666,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.5
14,tsai meiling,tswi m,ab_kte,1,0.5833333333333333,0.0,0.25,0.15789473684210525,0.4,0.2727272727272727,0.5714285714285714,0.375,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.8,0.08333333333333333,0.45833333333333337,0.4166666666666667,0.25,0.696969696969697,0.4444444444444444
15,eva trajanoski,evatrajanoski,se,1,1.0,1.0,0.8125,0.7222222222222222,0.896551724137931,0.8387096774193549,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9833333333333334,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.7142857142857143,0.7837837837837838,0.75
16,maria rubio,marif,wm_kte,1,0.6363636363636364,0.0,0.2857142857142857,0.25,0.4444444444444444,0.4,0.6666666666666666,0.5714285714285714,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8327272727272728,0.09090909090909091,0.4545454545454546,0.36363636363636365,0.36363636363636365,0.7272727272727273,0.47058823529411764
17,aleksandra stoyanova,aleksandrastoyanova,se,1,1.0,1.0,0.8636363636363636,0.7916666666666666,0.926829268292683,0.8837209302325582,0.95,0.9047619047619048,0.95,0.95,0.95,0.99,0.9,0.95,0.95,0.5,0.825,0.8076923076923077
18,hesus,messias,alt,1,0.7142857142857143,0.0,0.16666666666666666,0.06666666666666667,0.2857142857142857,0.125,0.3333333333333333,0.14285714285714285,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.6761904761904761,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.8518518518518519,0.46153846153846156
19,pietari,petrus,alt,1,0.7142857142857143,0.0,0.15384615384615385,0.0625,0.26666666666666666,0.11764705882352941,0.2857142857142857,0.125,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.7714285714285715,0.2857142857142857,0.5,0.5714285714285714,0.2857142857142857,0.8214285714285714,0.46153846153846156
20,diponeqoro,dipanegara,alt,1,0.9,1.0,0.2222222222222222,0.14285714285714285,0.36363636363636365,0.25,0.36363636363636365,0.25,0.6,0.6,0.6,0.8133333333333334,0.6,0.75,0.6,0.3,0.8064516129032258,0.375
21,lily,bretity,ocr,1,0.1428571428571429,0.0,0.08333333333333333,0.07142857142857142,0.15384615384615385,0.13333333333333333,0.2,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.3571428571428571,0.2857142857142857,0.14285714285714285,0.8571428571428572,0.46153846153846156
22,rangel leordo,rancel lekrdo,kte,1,0.8461538461538461,0.0,0.5555555555555556,0.42857142857142855,0.7142857142857143,0.6,0.7142857142857143,0.6,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.906993006993007,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.38461538461538464,0.7647058823529411,0.5789473684210527
23,marion,reyartow,ocr,1,0.5,0.0,0.06666666666666667,0.0,0.125,0.0,0.14285714285714285,0.0,0.375,0.375,0.375,0.5138888888888888,0.375,0.4375,0.375,0.25,0.8275862068965517,0.4285714285714286
24,evgeny pavlov,e yaglov,ab_kte,1,0.46153846153846156,0.0,0.21052631578947367,0.19047619047619047,0.34782608695652173,0.32,0.4444444444444444,0.4,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.7721153846153846,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.23076923076923078,0.7941176470588236,0.42105263157894735
25,sharma kiaan,sharma k,ab,1,0.8333333333333334,0.0,0.5714285714285714,0.5,0.7272727272727273,0.6666666666666666,0.8888888888888888,0.8,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9333333333333333,0.3333333333333333,0.7916666666666666,0.6666666666666666,0.6666666666666666,0.8285714285714285,0.6666666666666667
26,jomard edmefrancois,jomar edmefranciis,tse_kte,1,0.9473684210526316,0.0,0.6956521739130435,0.5769230769230769,0.8205128205128205,0.7317073170731707,0.8421052631578947,0.75,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9560715514275886,0.8421052631578947,0.9210526315789473,0.8947368421052632,0.5263157894736842,0.8,0.6799999999999999
27,turner luna,tusn luha,tse_kte,1,0.5454545454545454,0.0,0.29411764705882354,0.2,0.45454545454545453,0.3333333333333333,0.5,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8437710437710438,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.8529411764705882,0.47058823529411764
28,leandra toskaj,leandra to,tse,1,0.7857142857142857,0.0,0.625,0.5555555555555556,0.7692307692307693,0.7142857142857143,0.9090909090909091,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9428571428571428,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7
29,sherry,lotta,pen,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.8148148148148149,0.5
30,augusto,octavien,alt,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.3452380952380952,0.0,0.1875,0.125,0.125,0.7241379310344828,0.4285714285714286
31,isus,jesus,alt_tse,1,0.6,0.5,0.375,0.3,0.5454545454545454,0.46153846153846156,0.6,0.5,0.6,0.6,0.6,0.7833333333333333,0.6,0.7,0.6,0.6,0.8888888888888888,0.7272727272727273
32,alicja mazur,alicjamazur,se,1,1.0,1.0,0.7857142857142857,0.6875,0.88,0.8148148148148148,0.9166666666666666,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9833333333333333,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.5,0.8235294117647058,0.7222222222222222
33,jacquesnicolas lemmens,jacguesnicolaspemmenf,se_kte,1,0.8636363636363636,0.0,0.5517241379310345,0.42424242424242425,0.7111111111111111,0.5957446808510638,0.7272727272727273,0.6086956521739131,0.8181818181818181,0.8181818181818181,0.8181818181818181,0.9242424242424242,0.7727272727272727,0.8181818181818181,0.8181818181818182,0.45454545454545453,0.6585365853658536,0.6428571428571428
34,martin,aartin,ocr,1,0.6666666666666667,0.0,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.625,0.7142857142857143,0.625,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.888888888888889,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334
35,kaye,trina,pen,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.19999999999999996,0.2,0.2,0.8888888888888888,0.5454545454545454
36,frieda,fred,pen,1,0.8333333333333334,1.0,0.3333333333333333,0.16666666666666666,0.5,0.2857142857142857,0.6,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9111111111111111,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.9259259259259259,0.5
37,isabelle,tibbie,pen,1,0.375,0.0,0.06666666666666667,0.058823529411764705,0.125,0.1111111111111111,0.14285714285714285,0.125,0.375,0.25,0.25,0.625,0.125,0.5,0.375,0.125,0.8928571428571429,0.4285714285714286
38,ajla brahimi,sjla brahi,tse_kte,1,0.6666666666666667,0.0,0.6,0.4444444444444444,0.75,0.6153846153846154,0.8181818181818182,0.6666666666666666,0.75,0.75,0.75,0.7722222222222221,0.5833333333333334,0.7916666666666666,0.75,0.75,0.8285714285714285,0.7777777777777778
39,salmon,yomsalmon,ocr,1,0.6666666666666667,0.0,0.5454545454545454,0.46153846153846156,0.7058823529411765,0.631578947368421,0.8571428571428571,0.75,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7777777777777777,0.6666666666666666,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.8666666666666667,0.7333333333333334
40,grace sullivan,gracesullivan,se,1,1.0,1.0,0.8125,0.7222222222222222,0.896551724137931,0.8387096774193549,0.9285714285714286,0.8666666666666667,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9857142857142858,0.8571428571428571,0.9285714285714286,0.9285714285714286,0.5714285714285714,0.8055555555555556,0.75
41,maria recio jose,maria recio jose,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.8636363636363636
42,nandini bv reddy,nandini reddy,wm,1,0.875,0.0,0.8235294117647058,0.7368421052631579,0.9032258064516129,0.8484848484848485,1.0,0.9333333333333333,0.8125,0.8125,0.8125,0.9625,0.625,0.8125,0.8125,0.5,0.8055555555555556,0.7272727272727273
43,henris,henri,alt,1,0.8333333333333334,0.0,0.625,0.5,0.7692307692307693,0.6666666666666666,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9666666666666667,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.75
44,jose mari mendieta iturraran,jose mari mendieta iturrara,tse,1,0.9642857142857143,0.0,0.9,0.84375,0.9473684210526315,0.9152542372881356,0.9642857142857143,0.9310344827586207,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9928571428571429,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.8222222222222222,0.8823529411764706
45,jonathan,jon,pen,1,0.5,0.0,0.4444444444444444,0.36363636363636365,0.6153846153846154,0.5333333333333333,1.0,0.8,0.375,0.375,0.375,0.8541666666666666,0.125,0.4375,0.375,0.375,0.7586206896551724,0.4285714285714286
46,konfuci,confuciana,alt,1,0.7,0.0,0.35714285714285715,0.23529411764705882,0.5263157894736842,0.38095238095238093,0.625,0.4444444444444444,0.6,0.6,0.6,0.8190476190476191,0.3,0.7,0.6,0.6,0.8333333333333334,0.6875
47,sueton,suetonio,alt,1,0.875,1.0,0.6,0.5,0.75,0.6666666666666666,0.8571428571428571,0.75,0.75,0.75,0.75,0.95,0.5,0.8125,0.75,0.75,0.8620689655172413,0.7142857142857143
48,rafaelo,rafawln,alt_kte,1,0.8571428571428572,0.0,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.5,0.4444444444444444,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8857142857142858,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8148148148148149,0.6153846153846154
49,maxim kuznetsov,kuznetsov,wm,1,0.6,0.0,0.5294117647058824,0.47368421052631576,0.6923076923076923,0.6428571428571429,0.9,0.8181818181818182,0.6,0.6,0.6,0.8666666666666667,0.6,0.6,0.6,0.6,0.7567567567567568,0.6666666666666667
50,otero bruno,otero h,ab_kte,1,0.5454545454545454,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.75,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8805194805194805,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.7575757575757576,0.5882352941176471
51,dick,dickie,pen,1,0.8333333333333334,1.0,0.5,0.4,0.6666666666666666,0.5714285714285714,0.8,0.6666666666666666,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9333333333333333,0.3333333333333333,0.75,0.6666666666666666,0.6666666666666666,0.92,0.6666666666666667
52,belhaouma,belkaodh,ocr_tse,1,0.6666666666666667,0.0,0.26666666666666666,0.16666666666666666,0.42105263157894735,0.2857142857142857,0.4444444444444444,0.3,0.6666666666666667,0.5555555555555556,0.5555555555555556,0.8087962962962962,0.4444444444444444,0.6111111111111112,0.5555555555555556,0.3333333333333333,0.8064516129032258,0.4
53,muhammed,rasulullah,alt,1,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.09999999999999998,0.09999999999999998,0.31666666666666665,0.1,0.30000000000000004,0.2,0.1,0.7586206896551724,0.375
54,moshe noam,mosh koam,tse_kte,1,0.8,0.0,0.5,0.4375,0.6666666666666666,0.6086956521739131,0.7,0.6363636363636364,0.8,0.8,0.8,0.9377777777777778,0.7,0.85,0.8,0.4,0.8181818181818181,0.5625
55,ries noah,rcds noah,wj_kte,1,0.7777777777777778,0.0,0.5384615384615384,0.4666666666666667,0.7,0.6363636363636364,0.7,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8666666666666666,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.8235294117647058,0.7333333333333334
56,mia peralta,mia pera,tse,1,0.7272727272727273,0.0,0.75,0.6428571428571429,0.8571428571428571,0.782608695652174,1.0,0.9,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9454545454545455,0.45454545454545453,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8529411764705882,0.7058823529411764
57,barilli giovanni battista,harioli uhocanni battista,wj_kte,1,0.8,0.0,0.5294117647058824,0.38461538461538464,0.6923076923076923,0.5555555555555556,0.6923076923076923,0.5555555555555556,0.8,0.8,0.8,0.7666666666666666,0.8,0.8200000000000001,0.8,0.52,0.7272727272727273,0.6451612903225806
58,green elijah,ekijah,wm_kte,1,0.5,0.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.5714285714285714,0.5,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.3333333333333333,0.5882352941176471,0.5
59,lopez victoria,l victoria,ab,1,0.7142857142857143,0.0,0.625,0.5555555555555556,0.7692307692307693,0.7142857142857143,0.9090909090909091,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8242857142857144,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.6428571428571429,0.7837837837837838,0.7
60,mia roux,miy soux,kte,1,0.875,0.0,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.5,0.5555555555555556,0.5,0.75,0.75,0.75,0.8666666666666667,0.75,0.8125,0.75,0.375,0.875,0.5714285714285714
61,hossain ahmed,hosssig ajmed,wj_kte,1,0.8461538461538461,0.0,0.4,0.30434782608695654,0.5714285714285714,0.4666666666666667,0.5714285714285714,0.4666666666666667,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.8876923076923078,0.7692307692307693,0.7692307692307692,0.7692307692307693,0.3076923076923077,0.75,0.4736842105263158
62,diederich noah,diederich n,ab,1,0.9285714285714286,1.0,0.6875,0.6111111111111112,0.8148148148148148,0.7586206896551724,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.9571428571428571,0.5714285714285714,0.8214285714285714,0.7857142857142857,0.7857142857142857,0.7941176470588236,0.75
63,hippokrat,abuqrat,alt,1,0.7777777777777778,0.0,0.2,0.17647058823529413,0.3333333333333333,0.3,0.375,0.3333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5873015873015873,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.7586206896551724,0.5333333333333333
64,konfucjusz,confusius,alt,1,0.7,0.0,0.23529411764705882,0.09523809523809523,0.38095238095238093,0.17391304347826086,0.4,0.18181818181818182,0.7,0.6,0.6,0.7000000000000001,0.5,0.75,0.6,0.4,0.8125,0.5625
65,vergiliy,vergiliu,alt_tse,1,1.0,1.0,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.7,0.7777777777777778,0.7,0.875,0.875,0.875,0.95,0.875,0.9375,0.875,0.875,0.8620689655172413,0.7857142857142857
66,west,farmboy,pen,1,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.7931034482758621,0.46153846153846156
67,caracalla,tarautas,alt_kte,1,0.4444444444444444,0.0,0.11764705882352941,0.05,0.21052631578947367,0.09523809523809523,0.2222222222222222,0.1,0.4444444444444444,0.33333333333333337,0.33333333333333337,0.6481481481481481,0.2222222222222222,0.5,0.4444444444444444,0.3333333333333333,0.8571428571428572,0.5333333333333333
68,delos santos althea,delos santos althea,wj,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9210526315789473,0.8695652173913043
69,trajcevski darija,trajcevs darija,tse,1,0.9411764705882353,0.0,0.7894736842105263,0.7142857142857143,0.8823529411764706,0.8333333333333334,0.9375,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9498039215686275,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.47058823529411764,0.8421052631578947,0.7391304347826086
70,sy,sly,pen,1,0.6666666666666667,0.0,0.4,0.2857142857142857,0.5714285714285714,0.4444444444444444,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.611111111111111,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.3333333333333333,0.84,0.6666666666666667
71,sanchez carlitos,carlitos,wm,1,0.5625,0.0,0.4444444444444444,0.4,0.6153846153846154,0.5714285714285714,0.8888888888888888,0.8,0.5,0.5,0.5,0.40972222222222215,0.5,0.53125,0.5,0.5,0.7105263157894737,0.5909090909090908
72,bj slater,bj xlater,kte,1,0.8888888888888888,0.0,0.6666666666666666,0.5714285714285714,0.8,0.7272727272727273,0.8,0.7272727272727273,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9481481481481482,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.5555555555555556,0.9090909090909091,0.6666666666666667
73,kovacevic ivan,ivan,wm,1,0.2857142857142857,0.0,0.25,0.2222222222222222,0.4,0.36363636363636365,0.8,0.6666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5476190476190476,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.44999999999999996
74,eliogabalo,elagabal,alt,1,0.9,1.0,0.42857142857142855,0.29411764705882354,0.6,0.45454545454545453,0.6666666666666666,0.5,0.7,0.7,0.7,0.8104761904761905,0.5,0.8,0.7,0.5,0.8275862068965517,0.625
75,vujic daris,v darrs,ab_kte,1,0.5454545454545454,0.0,0.3333333333333333,0.2222222222222222,0.5,0.36363636363636365,0.625,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8207792207792207,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.36363636363636365,0.7647058823529411,0.5294117647058824
76,sheryl,cheri,pen,1,0.6666666666666667,0.0,0.18181818181818182,0.07142857142857142,0.3076923076923077,0.13333333333333333,0.3333333333333333,0.14285714285714285,0.5,0.5,0.5,0.7000000000000001,0.3333333333333333,0.6666666666666667,0.5,0.5,0.8518518518518519,0.6666666666666667
77,joanne boulding,joanne boul,tse,1,0.7333333333333334,0.0,0.6470588235294118,0.5789473684210527,0.7857142857142857,0.7333333333333333,0.9166666666666666,0.8461538461538461,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.9466666666666667,0.4666666666666667,0.7333333333333334,0.7333333333333333,0.7333333333333333,0.7777777777777778,0.7142857142857143
78,valentina sandoval,faksntkba sandoval,kte,1,0.7222222222222222,0.0,0.4074074074074074,0.3333333333333333,0.5789473684210527,0.5,0.5789473684210527,0.5,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7635327635327634,0.7222222222222222,0.75,0.7222222222222222,0.5555555555555556,0.8,0.6666666666666667
79,antonietta maria visceglia,antonietta maria,wm,1,0.7307692307692308,0.0,0.6296296296296297,0.6428571428571429,0.7727272727272727,0.782608695652174,1.0,1.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9230769230769231,0.23076923076923078,0.6538461538461539,0.6153846153846154,0.6153846153846154,0.7272727272727273,0.59375
80,elsa,mcsa,ocr_kte,1,0.25,0.0,0.25,0.2,0.4,0.3333333333333333,0.4,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.962962962962963,0.6
81,konfuzio,kongfuzi,alt,1,0.875,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.5,0.875,0.75,0.75,0.9416666666666667,0.625,0.8125,0.875,0.5,0.8666666666666667,0.6428571428571428
82,khunfuqi,konfucije,alt,1,0.6666666666666667,0.0,0.1875,0.10526315789473684,0.3157894736842105,0.19047619047619047,0.3333333333333333,0.2,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6601851851851852,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.8064516129032258,0.5333333333333333
83,kastelic liam,k liem,ab_kte,1,0.46153846153846156,0.0,0.23529411764705882,0.15,0.38095238095238093,0.2608695652173913,0.5714285714285714,0.375,0.46153846153846156,0.3846153846153846,0.3846153846153846,0.5747863247863249,0.3076923076923077,0.42307692307692313,0.38461538461538464,0.23076923076923078,0.7142857142857143,0.42105263157894735
84,konfyuschus,konfucyus,alt,1,1.0,0.0,0.4666666666666667,0.4117647058823529,0.6363636363636364,0.5833333333333334,0.7,0.6363636363636364,0.8181818181818181,0.7272727272727273,0.7272727272727273,0.9191919191919192,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.8484848484848485,0.5294117647058824
85,cecilia,celia,pen,1,0.7142857142857143,0.0,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.625,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8704761904761905,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.8846153846153846,0.6153846153846154
86,nil castro,nil cas,tse,1,0.7,0.0,0.5833333333333334,0.5,0.7368421052631579,0.6666666666666666,0.875,0.7777777777777778,0.7,0.7,0.7,0.9400000000000001,0.4,0.7,0.7,0.7,0.8484848484848485,0.6875
87,edoardo vitale,edoardo,wm,1,0.5714285714285714,0.0,0.4375,0.3888888888888889,0.6086956521739131,0.56,0.875,0.7777777777777778,0.5,0.5,0.5,0.9,0.0,0.5,0.5,0.5,0.6857142857142857,0.55
88,smirnov david,smirglv,wm_kte,1,0.46153846153846156,0.0,0.2222222222222222,0.2,0.36363636363636365,0.3333333333333333,0.5,0.4444444444444444,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.6996336996336997,0.0,0.3846153846153846,0.38461538461538464,0.3076923076923077,0.6470588235294117,0.42105263157894735
89,darta ozols,darta n,ab_kte,1,0.6363636363636364,0.0,0.42857142857142855,0.375,0.6,0.5454545454545454,0.75,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8805194805194805,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.8235294117647058,0.5882352941176471
90,lineo,linneusz,alt,1,0.75,0.0,0.36363636363636365,0.21428571428571427,0.5333333333333333,0.35294117647058826,0.6666666666666666,0.42857142857142855,0.5,0.5,0.5,0.8366666666666667,0.125,0.75,0.5,0.375,0.7586206896551724,0.4285714285714286
91,otero bruno,otero,wm,1,0.5454545454545454,0.0,0.5,0.42857142857142855,0.6666666666666666,0.6,1.0,0.8571428571428571,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.890909090909091,0.09090909090909091,0.4545454545454546,0.45454545454545453,0.45454545454545453,0.7575757575757576,0.5294117647058824
